goos: windows
goarch: amd64
pkg: github.com/go-gen-ecosystem/halolog/otelbridge
cpu: Intel(R) Core(TM) Ultra 9 285HX
BenchmarkAdapterWrite/no_fields-24         	 7065597	        34.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/no_fields-24         	 7087066	        34.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/no_fields-24         	 7040992	        34.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/no_fields-24         	 7091863	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/no_fields-24         	 7039836	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/5_fields_(record_inline_capacity)-24         	 1300412	       184.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/5_fields_(record_inline_capacity)-24         	 1311655	       183.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/5_fields_(record_inline_capacity)-24         	 1308099	       183.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/5_fields_(record_inline_capacity)-24         	 1311457	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/5_fields_(record_inline_capacity)-24         	 1306257	       184.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdapterWrite/6_fields_(spills_past_inline)-24             	 1000000	       225.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkAdapterWrite/6_fields_(spills_past_inline)-24             	 1000000	       228.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkAdapterWrite/6_fields_(spills_past_inline)-24             	 1000000	       278.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkAdapterWrite/6_fields_(spills_past_inline)-24             	  975980	       237.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkAdapterWrite/6_fields_(spills_past_inline)-24             	 1000000	       242.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkAdapterWrite/9_fields-24                                  	  489276	       464.5 ns/op	     160 B/op	       1 allocs/op
